label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
Organization ID,1.0,0.0,1.0,1.0,10,10,10.0,10.0,6.67513529765484,10.0,4.0,0.0,6.67513529765484,6.67513529765484,1542196756,1062198325,1116413716.1396573,1068212809.5,110669374.44757114,1.2247710440616714e+16,70267392.77063741,1356910.911585895,2.5678792085647175,5.400964545977078
Name,0.9445279615153337,0.0013529765484064926,0.0013529765484064944,0.0013529765484064944,101,1,18.0,19.68372723167244,12.38100255908475,31.0,1.0,0.22896281800391388,0.09032063826584374,3.567063073912389,,,,,,,,,,
Plan,0.00375826819001804,0.03427540589296452,0.0,0.0,28,4,8.0,10.940068493150685,8.064290161892902,16.0,4.0,0.05759651307596513,0.005448318804483188,2.173879202988792,,,,,,,,,,
Seats,0.005411906193625977,0.03607937462417321,0.9639206253758268,0.0,5,3,4.0,4.039613225202745,3.418122270742358,5.0,2.0,1.0,2.418122270742358,2.418122270742358,225.0,0.0,56.165782907049284,15.0,64.28155532361465,4132.118354822931,59.17768836620668,0.8027671997436353,0.7398441985623802,-1.3807634945241212
App Owner ID,0.9338544798556825,0.0,1.0,1.0,6,1,6.0,5.732110643415514,4.556975345760674,6.0,1.0,0.0,4.556975345760674,4.556975345760674,275459,1,200166.27224894767,253153.0,87470.84021396775,7651147887.737476,76046.22141424606,1072.475001547495,-1.0555487131255334,-0.3914346940097695
Date created,0.19272399278412508,0.0,0.0,0.0,10,10,10.0,10.0,5.054419723391462,7.0,3.0,1.0,4.054419723391462,4.054419723391462,2022-05-26,2016-03-21,,,,,,,,
Data Center Country,0.0001503307276007216,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,US,US,,,,,,,,
Trial End Date,0.17678893565844858,0.0,0.0,0.0,10,10,10.0,10.0,5.051112447384245,7.0,3.0,1.0,4.051112447384245,4.051112447384245,2030-08-06,2016-03-21,,,,,,,,
App ID,0.9990980156343957,0.0,1.0,1.0,5,1,5.0,4.720685508117859,3.8523752254960915,5.0,1.0,0.0,3.8523752254960915,3.8523752254960915,26126,1,16817.902435357788,20323.5,7718.052858342828,59568339.9241739,6544.500481456077,94.63060753671708,-0.9002304806959356,-0.5635789218737988
Object last modified date/time,0.04855682501503307,0.0,0.0,0.0,16,16,16.0,16.0,8.783523752254961,11.0,6.0,2.0,5.783523752254961,5.783523752254961,2022-05-26 10:45,2022-03-22 14:09,,,,,,,,
